--- New Log File, Date: May 10, 2024, Time: 5:05:10 PM GMT+5:30 ---
 { Date: May 10, 2024, Time: 5:05:10 PM GMT+5:30, Gateway_Data: {"id":"663e066f2246070001cba8a9","endDevice":{"devEui":"8C83FC05005FA7B4","devAddr":"023C8F2F","cluster":{"id":179}},"fPort":101,"fCntDown":10,"fCntUp":127,"adr":true,"confirmed":false,"encrypted":false,"payload":"04ff891331fd17041344ff891344934d931e206201","encodingType":"HEXA","recvTime":1715340910760,"gwRecvTime":1715340910760,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 5:05:49 PM GMT+5:30, Gateway_Data: {"id":"663e06962246070001cba8f4","endDevice":{"devEui":"8C83FC05005FA4A3","devAddr":"023D810A","cluster":{"id":179}},"fPort":101,"fCntDown":1,"fCntUp":64,"adr":true,"confirmed":false,"encrypted":false,"payload":"04ff891331fd17041344ff891344934d931e206201","encodingType":"HEXA","recvTime":1715340949659,"gwRecvTime":1715340949659,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 5:06:39 PM GMT+5:30, Gateway_Data: {"id":"663e06c82246070001cba94f","endDevice":{"devEui":"8C83FC05005D69CA","devAddr":"023E9FC4","cluster":{"id":179}},"fPort":101,"fCntDown":0,"fCntUp":11,"adr":true,"confirmed":false,"encrypted":false,"payload":"04ff891331fd17041344ff891344934d931e206201","encodingType":"HEXA","recvTime":1715340999704,"gwRecvTime":1715340999704,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 5:07:59 PM GMT+5:30, Gateway_Data: {"id":"663e07172246070001cba9f0","endDevice":{"devEui":"8C83FC05006130CB","devAddr":"02379588","cluster":{"id":179}},"fPort":101,"fCntDown":45,"fCntUp":263,"adr":true,"confirmed":false,"encrypted":false,"payload":"04ff891331fd17041344ff891344934d931e206201","encodingType":"HEXA","recvTime":1715341079570,"gwRecvTime":1715341079570,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 5:08:20 PM GMT+5:30, Gateway_Data: {"id":"663e072d2246070001cbaa27","endDevice":{"devEui":"8C83FC05005FB55B","devAddr":"023C8FAB","cluster":{"id":179}},"fPort":101,"fCntDown":9,"fCntUp":90,"adr":true,"confirmed":false,"encrypted":false,"payload":"04ff891331fd17041344ff891344934d931e206201","encodingType":"HEXA","recvTime":1715341100890,"gwRecvTime":1715341100890,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 5:13:19 PM GMT+5:30, Gateway_Data: {"id":"663e08582246070001cbac27","endDevice":{"devEui":"8C83FC05005FB62D","devAddr":"023D0201","cluster":{"id":179}},"fPort":101,"fCntDown":12,"fCntUp":88,"adr":true,"confirmed":false,"encrypted":false,"payload":"04ff891331fd17041344ff891344934d931e206201","encodingType":"HEXA","recvTime":1715341400180,"gwRecvTime":1715341400180,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 5:14:33 PM GMT+5:30, Gateway_Data: {"id":"663e08a12246070001cbacac","endDevice":{"devEui":"8C83FC05005FB41E","devAddr":"023D0202","cluster":{"id":179}},"fPort":101,"fCntDown":8,"fCntUp":83,"adr":true,"confirmed":false,"encrypted":false,"payload":"04ff891331fd17041344ff891344934d931e206201","encodingType":"HEXA","recvTime":1715341473515,"gwRecvTime":1715341473515,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 5:15:38 PM GMT+5:30, Gateway_Data: {"id":"663e08e32246070001cbad1a","endDevice":{"devEui":"8C83FC05005D99C0","devAddr":"0235477A","cluster":{"id":179}},"fPort":101,"fCntDown":43,"fCntUp":340,"adr":true,"confirmed":false,"encrypted":false,"payload":"04ff891331fd17041344ff891344934d931e206201","encodingType":"HEXA","recvTime":1715341538969,"gwRecvTime":1715341538969,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 5:15:49 PM GMT+5:30, Gateway_Data: {"id":"663e08ed2246070001cbad35","endDevice":{"devEui":"8C83FC05005FB172","devAddr":"023361A1","cluster":{"id":179}},"fPort":101,"fCntDown":124,"fCntUp":501,"adr":true,"confirmed":false,"encrypted":false,"payload":"04ff891331fd17041344ff891344934d931e206201","encodingType":"HEXA","recvTime":1715341549535,"gwRecvTime":1715341549535,"classB":false,"delayed":false} }
