--- New Log File, Date: May 10, 2024, Time: 4:20:17 PM GMT+5:30 ---
 { Date: May 10, 2024, Time: 4:20:17 PM GMT+5:30, Gateway_Data: {"id":"663dfbe92246070001cb949b","endDevice":{"devEui":"8C83FC05005D972C","devAddr":"023EBFE4","cluster":{"id":179}},"fPort":100,"fCntDown":0,"fCntUp":2,"adr":true,"confirmed":false,"encrypted":false,"payload":"c4fa3d66002aab0400301d3d66b4a9040000000000000000003e00550029007f000900000000001400000000001e00","encodingType":"HEXA","recvTime":1715338217370,"gwRecvTime":1715338217370,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 4:20:19 PM GMT+5:30, Gateway_Data: {"id":"663dfbeb2246070001cb94a0","endDevice":{"devEui":"8C83FC05005D99CE","devAddr":"0235EFF6","cluster":{"id":179}},"fPort":100,"fCntDown":46,"fCntUp":323,"adr":true,"confirmed":false,"encrypted":false,"payload":"b4fb3d6610f68c0600301d3d66f68c0600000000000000000000000000000000000000000000000000000000000000","encodingType":"HEXA","recvTime":1715338219587,"gwRecvTime":1715338219587,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 4:31:39 PM GMT+5:30, Gateway_Data: {"id":"663dfe942246070001cb99c5","endDevice":{"devEui":"8C83FC05005D9E24","devAddr":"023D808A","cluster":{"id":179}},"fPort":100,"fCntDown":7,"fCntUp":53,"adr":true,"confirmed":false,"encrypted":false,"payload":"39fd3d6610ec560000301d3d66815600000000000000000000000000005d000e000000000000000000000000000000","encodingType":"HEXA","recvTime":1715338899825,"gwRecvTime":1715338899825,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 4:31:40 PM GMT+5:30, Gateway_Data: {"id":"663dfe942246070001cb99c6","endDevice":{"devEui":"8C83FC05005DD4B3","devAddr":"023D3320","cluster":{"id":179}},"fPort":100,"fCntDown":12,"fCntUp":70,"adr":true,"confirmed":false,"encrypted":false,"payload":"18fe3d660012410400301d3d66283f0400000000000000000000007000da0073002d00000000000000000000000000","encodingType":"HEXA","recvTime":1715338900504,"gwRecvTime":1715338900504,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 4:31:40 PM GMT+5:30, Gateway_Data: {"id":"663dfe952246070001cb99c9","endDevice":{"devEui":"8C83FC05005D9E0C","devAddr":"023D62E1","cluster":{"id":179}},"fPort":100,"fCntDown":8,"fCntUp":57,"adr":true,"confirmed":false,"encrypted":false,"payload":"2dfd3d6610d81c0000301d3d66d81c0000000000000000000000000000000000000000000000000000000000000000","encodingType":"HEXA","recvTime":1715338901024,"gwRecvTime":1715338901024,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 4:31:41 PM GMT+5:30, Gateway_Data: {"id":"663dfe962246070001cb99cb","endDevice":{"devEui":"8C83FC0500612201","devAddr":"023D9E05","cluster":{"id":179}},"fPort":100,"fCntDown":9,"fCntUp":60,"adr":true,"confirmed":false,"encrypted":false,"payload":"68f53d6600a5310400301d3d66982e0400000000000000000000000200bf019400000000000000b800000000000000","encodingType":"HEXA","recvTime":1715338901853,"gwRecvTime":1715338901853,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 4:31:53 PM GMT+5:30, Gateway_Data: {"id":"663dfea22246070001cb99e3","endDevice":{"devEui":"8C83FC05005FA376","devAddr":"023CF575","cluster":{"id":179}},"fPort":100,"fCntDown":8,"fCntUp":81,"adr":true,"confirmed":false,"encrypted":false,"payload":"0df63d66101c700100301d3d66e16f01000000000000000000080005002d0000000100000000000000000000000000","encodingType":"HEXA","recvTime":1715338913854,"gwRecvTime":1715338913854,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 4:37:45 PM GMT+5:30, Gateway_Data: {"id":"663e00012246070001cb9c8e","endDevice":{"devEui":"8C83FC05005D9828","devAddr":"023D6308","cluster":{"id":179}},"fPort":100,"fCntDown":12,"fCntUp":65,"adr":true,"confirmed":false,"encrypted":false,"payload":"35ff3d6610de540200402b3d66e75202000000000000000000c6005e000000bb001500030000000000000000000000","encodingType":"HEXA","recvTime":1715339265386,"gwRecvTime":1715339265386,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 4:37:59 PM GMT+5:30, Gateway_Data: {"id":"663e00102246070001cb9caa","endDevice":{"devEui":"8C83FC05005FA5EC","devAddr":"023D7583","cluster":{"id":179}},"fPort":100,"fCntDown":0,"fCntUp":59,"adr":true,"confirmed":false,"encrypted":false,"payload":"a5f53d66105fdd0200301d3d665bdd0200000000000000000000000300010000000000000000000000000000000000","encodingType":"HEXA","recvTime":1715339279849,"gwRecvTime":1715339279849,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 4:38:01 PM GMT+5:30, Gateway_Data: {"id":"663e00122246070001cb9cb0","endDevice":{"devEui":"8C83FC05006130C3","devAddr":"0239D4E0","cluster":{"id":179}},"fPort":101,"fCntDown":23,"fCntUp":189,"adr":true,"confirmed":false,"encrypted":false,"payload":"04ff891331fd17041344ff891344934d931e206201","encodingType":"HEXA","recvTime":1715339282112,"gwRecvTime":1715339282112,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 4:38:06 PM GMT+5:30, Gateway_Data: {"id":"663e00172246070001cb9cb8","endDevice":{"devEui":"8C83FC0500611C11","devAddr":"023D62FF","cluster":{"id":179}},"fPort":100,"fCntDown":11,"fCntUp":67,"adr":true,"confirmed":false,"encrypted":false,"payload":"91f63d66100c460000301d3d66d3430000000000000000000000001b008d002a000000000000004000270100000000","encodingType":"HEXA","recvTime":1715339286733,"gwRecvTime":1715339286733,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 4:38:08 PM GMT+5:30, Gateway_Data: {"id":"663e00192246070001cb9cbc","endDevice":{"devEui":"8C83FC05005DD157","devAddr":"023D808E","cluster":{"id":179}},"fPort":101,"fCntDown":7,"fCntUp":54,"adr":true,"confirmed":false,"encrypted":false,"payload":"04ff891331fd17041344ff891344934d931e206201","encodingType":"HEXA","recvTime":1715339288643,"gwRecvTime":1715339288643,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 4:38:08 PM GMT+5:30, Gateway_Data: {"id":"663e00192246070001cb9cbe","endDevice":{"devEui":"8C83FC0500611B50","devAddr":"02320B3E","cluster":{"id":179}},"fPort":100,"fCntDown":94,"fCntUp":560,"adr":true,"confirmed":false,"encrypted":false,"payload":"1ef83d661052860200301d3d66c383020000000000000000001600b6008c0137000000000000000000000000000000","encodingType":"HEXA","recvTime":1715339288876,"gwRecvTime":1715339288876,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 4:38:59 PM GMT+5:30, Gateway_Data: {"id":"663e004c2246070001cb9d17","endDevice":{"devEui":"8C83FC05005FAE50","devAddr":"023D18C4","cluster":{"id":179}},"fPort":100,"fCntDown":4,"fCntUp":72,"adr":true,"confirmed":false,"encrypted":false,"payload":"6cf63d6610cf680200301d3d660c680200000000000000000000004900580000002200000000000000000000000000","encodingType":"HEXA","recvTime":1715339340070,"gwRecvTime":1715339340070,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 4:39:02 PM GMT+5:30, Gateway_Data: {"id":"663e004f2246070001cb9d1f","endDevice":{"devEui":"8C83FC05005FA61A","devAddr":"023D8E9C","cluster":{"id":179}},"fPort":100,"fCntDown":6,"fCntUp":51,"adr":true,"confirmed":false,"encrypted":false,"payload":"c0f63d661086570200301d3d6686570200000000000000000000000000000000000000000000000000000000000000","encodingType":"HEXA","recvTime":1715339342929,"gwRecvTime":1715339342929,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 4:39:38 PM GMT+5:30, Gateway_Data: {"id":"663e00732246070001cb9d68","endDevice":{"devEui":"8C83FC05005FAB43","devAddr":"023D5923","cluster":{"id":179}},"fPort":100,"fCntDown":8,"fCntUp":58,"adr":true,"confirmed":false,"encrypted":false,"payload":"23f73d6600523f0200301d3d66523f0200000000000000000000000000000000000000000000000000000000000000","encodingType":"HEXA","recvTime":1715339378949,"gwRecvTime":1715339378949,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 4:39:39 PM GMT+5:30, Gateway_Data: {"id":"663e00742246070001cb9d69","endDevice":{"devEui":"8C83FC05005DD457","devAddr":"0231FBD9","cluster":{"id":179}},"fPort":100,"fCntDown":95,"fCntUp":552,"adr":true,"confirmed":false,"encrypted":false,"payload":"1bff3d6600664a0800402b3d665546080000000000000000008f00a50043000e018f00c50000000000000038000000","encodingType":"HEXA","recvTime":1715339380003,"gwRecvTime":1715339380003,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 4:39:42 PM GMT+5:30, Gateway_Data: {"id":"663e00772246070001cb9d72","endDevice":{"devEui":"8C83FC05005DD17B","devAddr":"023A3936","cluster":{"id":179}},"fPort":100,"fCntDown":21,"fCntUp":166,"adr":true,"confirmed":false,"encrypted":false,"payload":"35003e66107f270000402b3d6671270000000000000000070000000000000000000000000005000000000002000000","encodingType":"HEXA","recvTime":1715339382663,"gwRecvTime":1715339382663,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 4:39:44 PM GMT+5:30, Gateway_Data: {"id":"663e00792246070001cb9d76","endDevice":{"devEui":"8C83FC05005D9825","devAddr":"023D630E","cluster":{"id":179}},"fPort":100,"fCntDown":7,"fCntUp":57,"adr":true,"confirmed":false,"encrypted":false,"payload":"acff3d660039a30000402b3d668ba200000000000000000000000035004d002c000000000000000000000000000000","encodingType":"HEXA","recvTime":1715339384670,"gwRecvTime":1715339384670,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 4:39:50 PM GMT+5:30, Gateway_Data: {"id":"663e007f2246070001cb9d84","endDevice":{"devEui":"8C83FC05005FB393","devAddr":"02323106","cluster":{"id":179}},"fPort":100,"fCntDown":88,"fCntUp":558,"adr":true,"confirmed":false,"encrypted":false,"payload":"f1f63d661029110300301d3d66ee0f0300000000000000000000000500360100000000000000000000000000000000","encodingType":"HEXA","recvTime":1715339390729,"gwRecvTime":1715339390729,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 4:39:50 PM GMT+5:30, Gateway_Data: {"id":"663e007f2246070001cb9d85","endDevice":{"devEui":"8C83FC0500613144","devAddr":"023204E6","cluster":{"id":179}},"fPort":100,"fCntDown":65,"fCntUp":527,"adr":true,"confirmed":false,"encrypted":false,"payload":"68f63d66105cd50100301d3d669bd4010000000000000000000200b800070000000000000000000000000000000000","encodingType":"HEXA","recvTime":1715339391070,"gwRecvTime":1715339391070,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 4:39:57 PM GMT+5:30, Gateway_Data: {"id":"663e00862246070001cb9d8a","endDevice":{"devEui":"8C83FC05005FAB0F","devAddr":"023D630A","cluster":{"id":179}},"fPort":100,"fCntDown":10,"fCntUp":63,"adr":true,"confirmed":false,"encrypted":false,"payload":"e0f73d6670f4cd0100301d3d660fcd010000000000000013001800150050001c000000000002001d0000001a000000","encodingType":"HEXA","recvTime":1715339397662,"gwRecvTime":1715339397662,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 4:39:59 PM GMT+5:30, Gateway_Data: {"id":"663e00882246070001cb9d8f","endDevice":{"devEui":"8C83FC05005FA400","devAddr":"023C5C9B","cluster":{"id":179}},"fPort":100,"fCntDown":12,"fCntUp":131,"adr":true,"confirmed":false,"encrypted":false,"payload":"2ef73d66008c8b0200301d3d66618702000000000001000d00e10012013701d700010000000600030000000e000400","encodingType":"HEXA","recvTime":1715339400031,"gwRecvTime":1715339400031,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 4:40:20 PM GMT+5:30, Gateway_Data: {"id":"663e009d2246070001cb9daf","endDevice":{"devEui":"8C83FC05005FB51E","devAddr":"023D22A3","cluster":{"id":179}},"fPort":100,"fCntDown":13,"fCntUp":82,"adr":true,"confirmed":false,"encrypted":false,"payload":"8bf63d66005f030500301d3d6661ff0400000000000000000000000e00120274016a00000000000000000000000000","encodingType":"HEXA","recvTime":1715339421189,"gwRecvTime":1715339421189,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 4:40:20 PM GMT+5:30, Gateway_Data: {"id":"663e009d2246070001cb9db0","endDevice":{"devEui":"8C83FC05005D6948","devAddr":"023D6317","cluster":{"id":179}},"fPort":100,"fCntDown":9,"fCntUp":58,"adr":true,"confirmed":false,"encrypted":false,"payload":"9dff3d66106e2f0400402b3d660e2d04000000000000002d005400930004013c000000000006000000000006000000","encodingType":"HEXA","recvTime":1715339421232,"gwRecvTime":1715339421232,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 4:40:21 PM GMT+5:30, Gateway_Data: {"id":"663e009e2246070001cb9db3","endDevice":{"devEui":"8C83FC05005FA4CE","devAddr":"023CF588","cluster":{"id":179}},"fPort":100,"fCntDown":8,"fCntUp":78,"adr":true,"confirmed":false,"encrypted":false,"payload":"37f73d660009310200301d3d66f72e0200000000000000000000003600460018000000000000008a00f40000000000","encodingType":"HEXA","recvTime":1715339421863,"gwRecvTime":1715339421863,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 4:40:22 PM GMT+5:30, Gateway_Data: {"id":"663e009f2246070001cb9db6","endDevice":{"devEui":"8C83FC05005FAE20","devAddr":"023E2F8A","cluster":{"id":179}},"fPort":100,"fCntDown":4,"fCntUp":40,"adr":true,"confirmed":false,"encrypted":false,"payload":"3df63d6610e5fb0d00301d3d6662f60d00000000000000000000000901070473000000000000000000000000000000","encodingType":"HEXA","recvTime":1715339422744,"gwRecvTime":1715339422744,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 4:40:26 PM GMT+5:30, Gateway_Data: {"id":"663e00a32246070001cb9db9","endDevice":{"devEui":"8C83FC05005D9AE5","devAddr":"023A3938","cluster":{"id":179}},"fPort":100,"fCntDown":31,"fCntUp":167,"adr":true,"confirmed":false,"encrypted":false,"payload":"9bff3d6610043f0100402b3d66523e01000000000000005400280000002c0002000000000003000000000005000000","encodingType":"HEXA","recvTime":1715339426923,"gwRecvTime":1715339426923,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 4:40:34 PM GMT+5:30, Gateway_Data: {"id":"663e00aa2246070001cb9dc5","endDevice":{"devEui":"8C83FC05005DC485","devAddr":"023EADE0","cluster":{"id":179}},"fPort":100,"fCntDown":0,"fCntUp":8,"adr":true,"confirmed":false,"encrypted":false,"payload":"ff003e661086620900402b3d66365b0900000000000000310042024c02290268000000000000000000000000000000","encodingType":"HEXA","recvTime":1715339434428,"gwRecvTime":1715339434428,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 4:40:36 PM GMT+5:30, Gateway_Data: {"id":"663e00ad2246070001cb9dc8","endDevice":{"devEui":"8C83FC05005FAFDC","devAddr":"023D7594","cluster":{"id":179}},"fPort":100,"fCntDown":6,"fCntUp":55,"adr":true,"confirmed":false,"encrypted":false,"payload":"54f63d66108ee80000301d3d6601e70000000000000000000000001700740102000000000000000000000000000000","encodingType":"HEXA","recvTime":1715339436682,"gwRecvTime":1715339436682,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 4:40:38 PM GMT+5:30, Gateway_Data: {"id":"663e00af2246070001cb9dcd","endDevice":{"devEui":"8C83FC05005FB652","devAddr":"023E7031","cluster":{"id":179}},"fPort":100,"fCntDown":4,"fCntUp":20,"adr":true,"confirmed":false,"encrypted":false,"payload":"aaf63d6600490f0000301d3d663f0d000000000000000000000000ce0015000000ab00150003005c00080000000000","encodingType":"HEXA","recvTime":1715339439088,"gwRecvTime":1715339439088,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 4:40:42 PM GMT+5:30, Gateway_Data: {"id":"663e00b22246070001cb9dd3","endDevice":{"devEui":"8C83FC05005FB501","devAddr":"02336140","cluster":{"id":179}},"fPort":100,"fCntDown":83,"fCntUp":527,"adr":true,"confirmed":false,"encrypted":false,"payload":"d7f73d661031890500301d3d66cf870500000000000000000000005600090103000000000000000000000000000000","encodingType":"HEXA","recvTime":1715339442379,"gwRecvTime":1715339442379,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 4:40:43 PM GMT+5:30, Gateway_Data: {"id":"663e00b32246070001cb9dd5","endDevice":{"devEui":"8C83FC05006132A0","devAddr":"023D630B","cluster":{"id":179}},"fPort":100,"fCntDown":14,"fCntUp":67,"adr":true,"confirmed":false,"encrypted":false,"payload":"ecf63d66001da60200301d3d668da402000000000000000300360065004300ac000000000000000200000001000000","encodingType":"HEXA","recvTime":1715339443363,"gwRecvTime":1715339443363,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 4:40:45 PM GMT+5:30, Gateway_Data: {"id":"663e00b62246070001cb9ddb","endDevice":{"devEui":"8C83FC0500611C20","devAddr":"023D808F","cluster":{"id":179}},"fPort":101,"fCntDown":8,"fCntUp":55,"adr":true,"confirmed":false,"encrypted":false,"payload":"04ff891331fd17041344ff891344934d931e206201","encodingType":"HEXA","recvTime":1715339445719,"gwRecvTime":1715339445719,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 4:40:47 PM GMT+5:30, Gateway_Data: {"id":"663e00b82246070001cb9dde","endDevice":{"devEui":"8C83FC05006121E0","devAddr":"023EB1FF","cluster":{"id":179}},"fPort":100,"fCntDown":0,"fCntUp":5,"adr":true,"confirmed":false,"encrypted":false,"payload":"47f83d661022440100301d3d661f440100000000000000000000000000000003000000000000000000000000000000","encodingType":"HEXA","recvTime":1715339448032,"gwRecvTime":1715339448032,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 4:40:54 PM GMT+5:30, Gateway_Data: {"id":"663e00be2246070001cb9dec","endDevice":{"devEui":"8C83FC05005DC41D","devAddr":"023D6315","cluster":{"id":179}},"fPort":100,"fCntDown":11,"fCntUp":59,"adr":true,"confirmed":false,"encrypted":false,"payload":"3fff3d6610a7580600402b3d664d52060000000000000039002c007e04680108000000000003000000000004000000","encodingType":"HEXA","recvTime":1715339454428,"gwRecvTime":1715339454428,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 4:40:54 PM GMT+5:30, Gateway_Data: {"id":"663e00bf2246070001cb9ded","endDevice":{"devEui":"8C83FC05005FB508","devAddr":"023C2345","cluster":{"id":179}},"fPort":100,"fCntDown":7,"fCntUp":104,"adr":true,"confirmed":false,"encrypted":false,"payload":"a7f63d66101d790000301d3d661b790000000000000000000000000100010000000000000000000000000000000000","encodingType":"HEXA","recvTime":1715339454730,"gwRecvTime":1715339454730,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 4:40:56 PM GMT+5:30, Gateway_Data: {"id":"663e00c12246070001cb9df2","endDevice":{"devEui":"8C83FC050061210B","devAddr":"023E9BD9","cluster":{"id":179}},"fPort":100,"fCntDown":1,"fCntUp":11,"adr":true,"confirmed":false,"encrypted":false,"payload":"2bf83d66102d000000301d3d6621000000000000000000040000000000000000000000000000000400000004000000","encodingType":"HEXA","recvTime":1715339456963,"gwRecvTime":1715339456963,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 4:40:58 PM GMT+5:30, Gateway_Data: {"id":"663e00c22246070001cb9df8","endDevice":{"devEui":"8C83FC05005D9B23","devAddr":"023D5927","cluster":{"id":179}},"fPort":100,"fCntDown":12,"fCntUp":59,"adr":true,"confirmed":false,"encrypted":false,"payload":"c0ff3d6610685b0300402b3d66065b030000000000000011000c000c00070001000000000019000000000018000000","encodingType":"HEXA","recvTime":1715339458612,"gwRecvTime":1715339458612,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 4:41:10 PM GMT+5:30, Gateway_Data: {"id":"663e00cf2246070001cb9e08","endDevice":{"devEui":"8C83FC05005FA76F","devAddr":"023D456D","cluster":{"id":179}},"fPort":100,"fCntDown":9,"fCntUp":68,"adr":true,"confirmed":false,"encrypted":false,"payload":"07f73d6610919e0600301d3d66849a060000000000000000000000a6005b030c000000000000000000000000000000","encodingType":"HEXA","recvTime":1715339470669,"gwRecvTime":1715339470669,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 4:41:21 PM GMT+5:30, Gateway_Data: {"id":"663e00da2246070001cb9e17","endDevice":{"devEui":"8C83FC05005D65F4","devAddr":"023D75A0","cluster":{"id":179}},"fPort":100,"fCntDown":12,"fCntUp":58,"adr":true,"confirmed":false,"encrypted":false,"payload":"4fff3d6610600e0200402b3d66ae0a0200000000000000500011016301d4001a000000000000000000000000000000","encodingType":"HEXA","recvTime":1715339481683,"gwRecvTime":1715339481683,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

