--- New Log File, Date: May 10, 2024, Time: 5:04:16 PM GMT+5:30 ---
 { Date: May 10, 2024, Time: 5:04:16 PM GMT+5:30, Gateway_Data: {"id":"663e06382246070001cba846","endDevice":{"devEui":"8C83FC05005DC55B","devAddr":"023D63A3","cluster":{"id":179}},"fPort":100,"fCntDown":7,"fCntUp":57,"adr":true,"confirmed":false,"encrypted":false,"payload":"01053e661022ca0100402b3d66fbc9010000000000000010000100010001000100000000000600000000000d000000","encodingType":"HEXA","recvTime":1715340856336,"gwRecvTime":1715340856336,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 5:04:17 PM GMT+5:30, Gateway_Data: {"id":"663e063a2246070001cba849","endDevice":{"devEui":"8C83FC05005DD2A3","devAddr":"023EAE13","cluster":{"id":179}},"fPort":100,"fCntDown":0,"fCntUp":6,"adr":true,"confirmed":false,"encrypted":false,"payload":"1a063e661052ff0000402b3d66e4fe000000000000000004004d00000000001d000000000000000000000000000000","encodingType":"HEXA","recvTime":1715340858220,"gwRecvTime":1715340858220,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 5:04:18 PM GMT+5:30, Gateway_Data: {"id":"663e063a2246070001cba84b","endDevice":{"devEui":"8C83FC05006123F1","devAddr":"02324A2F","cluster":{"id":179}},"fPort":100,"fCntDown":71,"fCntUp":527,"adr":true,"confirmed":false,"encrypted":false,"payload":"9ffc3d66103eaa0100301d3d6632aa0100000000000000060000000000000000000000000000000400000002000000","encodingType":"HEXA","recvTime":1715340858569,"gwRecvTime":1715340858569,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 5:04:53 PM GMT+5:30, Gateway_Data: {"id":"663e065d2246070001cba887","endDevice":{"devEui":"8C83FC05005D6A4A","devAddr":"023D63B6","cluster":{"id":179}},"fPort":100,"fCntDown":12,"fCntUp":58,"adr":true,"confirmed":false,"encrypted":false,"payload":"e1063e6610771a0200402b3d66161802000000000000002c007e00a800a0004900000000000900000000001d000000","encodingType":"HEXA","recvTime":1715340893529,"gwRecvTime":1715340893529,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 5:04:56 PM GMT+5:30, Gateway_Data: {"id":"663e06612246070001cba88c","endDevice":{"devEui":"8C83FC05005FA4C0","devAddr":"02321FA3","cluster":{"id":179}},"fPort":100,"fCntDown":109,"fCntUp":517,"adr":true,"confirmed":false,"encrypted":false,"payload":"55fd3d6610ae990000301d3d66ae990000000000000000000000000000000000000000000000000000000000000000","encodingType":"HEXA","recvTime":1715340897265,"gwRecvTime":1715340897265,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 5:04:57 PM GMT+5:30, Gateway_Data: {"id":"663e06612246070001cba88d","endDevice":{"devEui":"8C83FC0500613390","devAddr":"023D639E","cluster":{"id":179}},"fPort":100,"fCntDown":13,"fCntUp":59,"adr":true,"confirmed":false,"encrypted":false,"payload":"4ffc3d6610427b0400301d3d66187a0400000000000000000000008000aa0000000000000000000000000000000000","encodingType":"HEXA","recvTime":1715340897410,"gwRecvTime":1715340897410,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 5:05:47 PM GMT+5:30, Gateway_Data: {"id":"663e06942246070001cba8ed","endDevice":{"devEui":"8C83FC05005D6855","devAddr":"023D3BCC","cluster":{"id":179}},"fPort":100,"fCntDown":9,"fCntUp":63,"adr":true,"confirmed":false,"encrypted":false,"payload":"13063e6610d7eb0000402b3d66bfeb0000000000000000080001000000000000000000000008000000000007000000","encodingType":"HEXA","recvTime":1715340947940,"gwRecvTime":1715340947940,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 5:06:06 PM GMT+5:30, Gateway_Data: {"id":"663e06a72246070001cba914","endDevice":{"devEui":"8C83FC05005FA674","devAddr":"023C6E40","cluster":{"id":179}},"fPort":100,"fCntDown":16,"fCntUp":126,"adr":true,"confirmed":false,"encrypted":false,"payload":"27fc3d6610c8371500301d3d66a03215000000000000001d004b01f700e60022000100000000007c00260082009c00","encodingType":"HEXA","recvTime":1715340966740,"gwRecvTime":1715340966740,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 5:06:29 PM GMT+5:30, Gateway_Data: {"id":"663e06be2246070001cba939","endDevice":{"devEui":"8C83FC05005DC42F","devAddr":"023EA8EC","cluster":{"id":179}},"fPort":100,"fCntDown":0,"fCntUp":7,"adr":true,"confirmed":false,"encrypted":false,"payload":"01063e66109b730600402b3d660d720600000000000000000000009000fe0000000000000000000000000000000000","encodingType":"HEXA","recvTime":1715340989910,"gwRecvTime":1715340989910,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 5:06:38 PM GMT+5:30, Gateway_Data: {"id":"663e06c62246070001cba94b","endDevice":{"devEui":"8C83FC05005FB536","devAddr":"023D22CA","cluster":{"id":179}},"fPort":100,"fCntDown":13,"fCntUp":94,"adr":true,"confirmed":false,"encrypted":false,"payload":"b8fc3d66109c020700301d3d66fa000700000000000000000000001a00da007c003200000000000000000000000000","encodingType":"HEXA","recvTime":1715340998615,"gwRecvTime":1715340998615,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 5:06:40 PM GMT+5:30, Gateway_Data: {"id":"663e06c82246070001cba952","endDevice":{"devEui":"8C83FC05005FA887","devAddr":"023D12B4","cluster":{"id":179}},"fPort":100,"fCntDown":9,"fCntUp":75,"adr":true,"confirmed":false,"encrypted":false,"payload":"62fd3d6610e0880500301d3d66cc8605000000000000001400d5003a0061000600000000000000030000004e003900","encodingType":"HEXA","recvTime":1715341000566,"gwRecvTime":1715341000566,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 5:06:45 PM GMT+5:30, Gateway_Data: {"id":"663e06ce2246070001cba966","endDevice":{"devEui":"8C83FC05005DD407","devAddr":"023D6F94","cluster":{"id":179}},"fPort":100,"fCntDown":11,"fCntUp":62,"adr":true,"confirmed":false,"encrypted":false,"payload":"8a053e661032220400402b3d664e2004000000000000002900a10056008a002a00000000000300000000000d000000","encodingType":"HEXA","recvTime":1715341005860,"gwRecvTime":1715341005860,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 5:07:02 PM GMT+5:30, Gateway_Data: {"id":"663e06df2246070001cba98b","endDevice":{"devEui":"8C83FC05005FAB83","devAddr":"023D6F8E","cluster":{"id":179}},"fPort":100,"fCntDown":9,"fCntUp":65,"adr":true,"confirmed":false,"encrypted":false,"payload":"90fd3d661006c90100301d3d66a0c80100000000000000000000004500210000000000000000000000000000000000","encodingType":"HEXA","recvTime":1715341022645,"gwRecvTime":1715341022645,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

 { Date: May 10, 2024, Time: 5:07:08 PM GMT+5:30, Gateway_Data: {"id":"663e06e52246070001cba997","endDevice":{"devEui":"8C83FC05005FA38A","devAddr":"023C61A8","cluster":{"id":179}},"fPort":100,"fCntDown":10,"fCntUp":103,"adr":true,"confirmed":false,"encrypted":false,"payload":"14fe3d6670021a0500301d3d66ef1605000000000000000000000057001c00010007015b000b00cd00050002000800","encodingType":"HEXA","recvTime":1715341028976,"gwRecvTime":1715341028976,"classB":false,"delayed":false} }
--- --- --- --- --- --- --- --- --- --- --- ---

